mp-1080303,-1.893759942395833,0.5312000000000001,0.0238053991666662
mp-1220986,-1.3563091793103446,2.8906,0.0110834510000001
mp-4402,-0.9978234783333336,0.0,0.0
mp-41829,-2.5518993500000007,2.5948,0.0520009512000019
mp-1213063,-1.570111368815553,0.5118,0.0
mp-16506,-0.187246296,0.0,0.0
mp-1217431,-0.5074494002777771,0.0,0.0041270833333326
mp-1078377,-2.8788107806666674,3.8162,0.0207068709999997
mp-676060,-3.030211310714286,0.0,0.0288958435714299
mp-1186958,-0.6384880274999993,0.0,0.0175151624999996
mp-1220872,-3.236076738992338,0.0,0.0178394106666814
mp-5429,-0.725342160000001,0.0,0.0
mp-1185968,0.0207255137499995,0.0,0.0498013774999996
mp-1220305,-0.9203938874999992,0.0,0.0
mp-11606,-1.9093884469375,1.0606,0.0
mp-1213028,-0.2260368613527849,0.0,0.0
mp-22485,-0.7163079312500003,0.0,0.0
mp-191,-0.8520034533333334,0.0,0.0
mp-1106171,-0.3908676771052619,0.0,0.0020590039473686
mp-755326,-2.9907514820000003,3.423,0.0043630749999969
mp-865950,-0.2017119643750002,0.0,0.0
mp-752480,-2.523671233754791,0.0,0.0571551558333345
mp-1519604,-2.9909456698333337,0.0083999999999999,0.0
mp-1184691,-0.4088458554166663,0.0,0.0044393950000003
mp-1212725,-2.3030815325,0.9204999999999997,0.0173030820833357
mp-1104366,-1.52247904448718,0.0,0.0
mp-728,-0.3842782388888886,0.0,0.0
mp-759213,-2.393183766329023,0.5371000000000001,0.0385158470312507
mp-15588,-0.5378829346666649,0.0,0.0025399312499914
mp-976724,-0.4052507178571432,0.0,0.0
mp-1184542,-0.5358755740624996,0.0,0.0050323957812512
mp-1214603,-2.567779855714285,2.8589,0.0321652061607125
mp-755653,-2.4569445772619054,0.5141999999999998,0.0063964209523827
mp-1522690,-2.809237332666666,0.0,0.075396946203126
mp-1275262,-2.845260315166667,0.8815,0.059026724833334
mp-754777,-2.996383080387932,3.9804,0.0442382612499994
mp-1671,-0.3055814800000001,0.0,0.068537113333333
mp-1172969,-2.574096744722221,4.2299,0.0584971527777762
mp-915,-0.3557404033333333,0.0,0.0
mp-556995,-3.753316780333334,3.7122,0.0282322501666651
mp-4590,-2.5302858171428566,3.112,0.0070938028571481
mp-759301,-1.3681136078333338,1.1138,0.0156807423749931
mp-1104185,-1.2637409236904773,0.0,0.0247268574489858
mvc-13419,-3.221538288,0.0,0.0625887387499908
mp-1247113,-1.3281176853571424,1.3865999999999996,0.0136628767857143
mp-1219320,-2.043532781939656,0.7962999999999996,0.0333714527937454
mp-1095223,-0.4976379908333334,2.1259,0.0
mp-30886,-0.1858291366666666,0.0,0.0
mp-989581,-0.9590924139999984,0.0,0.0
mp-1100190,-0.0292536616666669,0.0,0.0307320699999997
mp-1025496,-1.3099354970052088,0.7318999999999996,0.0
mp-30278,-0.952954004375,0.0,0.0
mp-1111328,-1.769636851233333,2.4663,0.0630482339999991
mp-1101792,-0.1024259616666665,0.0,0.0006929816666669
mp-569360,0.0012746483333333,0.2281,0.0012746483333333
mp-1222094,-1.1728845240429684,2.8152,0.0144404056250002
mp-19066,-2.1245023700000005,0.0,0.0214167726223859
mp-1225374,-0.5643130687745099,0.0,0.0099521155882342
mp-1238861,-1.124369548690476,0.0,0.0625482607142862
mp-752520,-2.572313260833333,0.3556999999999997,0.0
mp-675192,-3.891352007142858,2.046,0.0661175778571401
mp-1102197,-1.311740694212464,0.0,0.041404475416666
mp-1517320,-3.0068725096666675,3.3749,0.0056229599374972
mp-1225787,-0.3472538983333339,0.0,0.0442448806666648
mp-36791,-2.0190892111458334,1.8683,0.0205268528125035
mp-773045,-2.3001377254761914,0.0,0.0698872319196315
mp-8546,-0.5836938178333334,0.0,0.0
mp-1106215,-2.727484274666668,2.4721,0.0031055110000011
mp-1077392,-0.6663012055555555,0.0,0.0
mp-1224087,-0.5500828431250007,0.0,0.0
mp-753734,-1.8141092050957863,0.6961999999999999,0.0723443755555521
mp-28523,-1.2951568431666671,0.0,0.0089119722291659
mp-762930,-1.2094323611111113,0.1279999999999996,0.0746657343055545
mp-1095063,-0.463870422916667,0.0,0.0720285112499992
mp-552176,-3.3551115615,3.0597000000000003,0.000762839
mp-1103883,-0.2797147885714283,0.0,0.0212312389285718
mp-754828,-2.2292592347270124,0.0,0.0609434863194469
mp-15549,-3.469923158933333,7.2704,0.0001163388333331
mp-1222899,-0.5358241050000002,0.0,0.0030193842857135
mp-1105156,-0.8466181814999985,0.0,0.0
mp-1222726,-1.0180327771428577,0.0,0.0042218859999962
mp-1104135,-2.8775873485714283,7.6467,0.0
mp-1185898,-0.0023722599999998,0.0,0.0608341266666667
mp-1206337,-0.3640224856666663,0.0,0.0
mp-20139,-0.039340237198278,0.0,0.0357703899999997
mp-1207193,-0.2821234833333328,0.0,0.0
mp-1079603,-1.915836621458333,1.1489000000000005,0.0087234437499983
mp-5387,-3.550612242777777,3.5137,0.0
mp-1219621,-1.6366780643750007,0.4878,0.0096466002777741
mp-1222782,-4.139057760833334,2.475,0.0
mp-12670,-3.599082250625,3.138100000000001,0.0
mp-1189012,-0.9479751318333328,0.0,0.0
mp-1518079,-2.985549479166667,3.6013,0.0530764124999985
mp-20753,-0.3026799012500003,0.0,0.0
mp-571149,-0.0031398368421063,0.0,0.0197681687719306
mp-1095278,-1.4695342994444445,0.7735000000000003,0.0
mp-646609,-0.3916985760000003,0.0,0.0
mp-1227731,-2.247427726833334,0.0,0.0381780223928496
mp-23411,-1.3851390245555557,2.2277,0.0125495516666651
mp-1215804,-0.12047431,0.0,0.007415753125
mp-1112567,-2.5054416789080456,5.4524,0.0
mp-1209198,-1.7848224752083333,4.0858,0.0
mp-1112520,-2.465345339836207,0.3611999999999997,0.0508321560000082
mp-1222729,-0.1690910091666661,0.0,0.0276629256249991
mp-862445,-0.5515878725000007,0.0,0.0
mp-9970,-0.8277953274999996,0.0,0.0
mp-501,-1.1152465523958324,0.0,0.0178911491666662
mp-1542727,-2.387603925,4.4405,0.0006930150000004
mp-22748,-2.684591298448275,2.0304,0.0
mp-675037,-2.375614267500001,0.4663000000000004,0.0
mp-19031,-2.4096175575000003,3.076,0.0
mp-1216847,-0.433296176604167,0.0,0.0098405178571425
mp-755399,-1.8413449814583327,0.2363999999999997,0.0628688478125001
mp-1518395,-2.819524584999999,0.0891999999999999,0.0685776480000015
mp-510402,-2.3123287315625003,0.0,0.0
mp-1205976,-3.4373760111111107,0.0,0.0617460048888922
mp-1228701,-0.0979019977777776,0.0,0.0
mp-19085,-2.746981753793103,2.3107,0.0
mp-1224984,-0.2787122513888889,0.0,0.0175836944444318
mp-7322,-3.5086341836590043,0.0089000000000001,0.0
mp-752857,-2.8600622288333333,1.8928000000000005,0.0496264318333441
mp-2780,-0.4977948241964287,0.0,0.0794646264285692
mp-626750,-1.7512427208333334,4.3998,0.0519785390624978
mp-1103692,-0.585477259,0.0,0.0311608029999996
mp-547271,-2.132433449999999,0.0,0.0029523100000012
mp-1251112,-3.1702105782142858,3.2259,0.0492692985714224
mp-1111080,-3.05151331915,5.7897,0.0
mp-6915,-1.3724840166666663,0.0,0.0167981691666607
mp-2751,-0.4591014512500004,0.0,0.0
mp-9149,-0.9918918116666658,0.0,0.0004935838095292
mvc-16777,-1.068043152976191,0.0,0.0256544257142854
mp-1105935,-0.4272535625000007,0.0,0.0329558265624996
mp-1216057,-0.3489602363888882,0.0,0.0
mp-1209160,-3.91313397875,5.9581,0.0
mp-865174,-0.6683227299999999,0.0,0.0
mp-1106146,-1.5160729227777776,0.7492000000000001,0.0132536706944463
mp-21227,-0.5066435653703694,0.0,0.0
mp-573204,-2.9384869343862072,4.9843,0.0
mp-1225854,-2.7661694819923386,3.1466000000000003,0.0
mp-1103539,-1.3951675758374382,2.8822,0.0
mp-1104854,-0.4689411244642859,0.0,0.0
mp-1209211,-3.896984915277778,7.4741,0.0
mp-2764,-0.3236663445833325,0.0,0.0017624329166672
mp-10316,-1.8663693862500008,0.0,0.016663669123262
mp-16336,-0.5210699216666667,0.0,0.0
mp-1009085,-0.3736819554166661,1.1502000000000008,0.0
mp-1226588,-0.4733643070833331,0.0,0.0
mp-1221783,-0.6465582250903122,0.0,0.0005338783333286
mp-1187817,0.0380307774999995,0.0,0.0380307774999995
mp-1030270,-0.9568231965624996,0.0,0.0597297591666654
mp-1246492,-1.032715864913793,0.0,0.0578604476785624
mp-1222151,-0.3040789271428572,0.3854000000000006,0.0378927653571463
mp-1029686,-0.7071111649999996,0.0,0.0
mp-567695,-0.0460647152873564,0.0,0.0
mp-1066975,-0.7820883258333327,0.0,0.0
mp-22085,-0.3896924683333337,0.0,0.0
mp-4742,-0.7856646499999996,0.0,0.0
mp-1178209,-1.8058358708333333,1.7565,0.0285677291666628
mp-3541,-0.7261031287500002,0.0,0.0
mp-1183167,-0.0679514291666665,0.0,0.0018634941666668
mp-1025225,-0.4653775003571425,0.0,0.0
mp-3988,-1.4566490450000007,0.0,0.013762875624999
mp-1104568,-0.3344700667857143,0.0,0.0
mp-684727,-3.0164930708812268,2.4823,0.0
mp-1189686,-0.4514978968749998,0.0,0.0
mp-866063,-0.0950941174999999,0.0,0.0
mp-30767,-0.3738826564814815,0.0,0.0
mp-23940,-1.5508993455172415,3.1782,0.0009142316666661
mp-30437,-0.8061516041666668,0.0,0.0
mp-19167,-1.2654713379999998,2.8076,0.0
mp-867169,-0.6501028783333334,0.3598000000000003,0.0
mp-21049,-0.0883390099999997,0.0,0.0025003966666679
mp-1189963,-0.1797469839583332,0.0,0.0199894581249999
mp-1215197,-3.5939238705555554,2.6223,0.0636992670833311
mp-23204,-1.0912686312499993,0.0278999999999998,0.0734200820833343
mp-1222187,-0.202499603333333,0.0,0.0
mp-865425,-0.3354845949999996,0.0,0.0111635106249998
mp-1226991,-0.5443560609999999,0.0,0.0
mp-1205717,-2.975686553093103,1.7047,0.0
mp-1183457,-0.2066314274999998,0.0,0.0133615862499998
mp-864640,-0.3885967174999987,0.0,0.0
mp-1226349,-0.3616662265000002,0.0,0.0412064574375001
mp-1217547,-0.5556025924999999,0.0,0.0
mp-4900,-3.58781438,2.2291,0.0027953380000003
mp-574651,-1.564945267148886,0.5025999999999999,0.0
mp-22319,-0.2736273769230767,0.0,0.0
mp-1001780,-1.6200305190624995,1.5031,0.0
mp-13852,-0.2461099814285725,1.8956000000000004,0.0016710935714288
mp-989565,-2.8375396700833333,4.4974,0.0
mp-715,-0.6931593750000005,0.0,0.0779634912499993
mp-979291,-0.1273400650000002,0.0,0.0126586344642856
mp-12630,-1.8722565537239573,2.9057000000000004,0.0016856654166668
mp-7496,-0.2844131300000002,0.0,0.0
mp-35033,-1.6845488942857136,0.0,0.0092897285714226
mp-1522133,-3.0078298451666674,3.6367,0.0
mp-11870,0.0037830099999999,0.0,0.0037830100000002
mp-752583,-2.410794904784483,0.0,0.0593861786111062
mp-754641,-2.2495509218247127,0.0,0.0346949868750003
mp-1226439,0.0762032299999996,0.0,0.076203229999999
mp-1222398,-0.7912292119895831,1.5103999999999995,0.0108687082500011
mp-557375,-2.1696696841475105,4.4576,0.0002595996296284
mp-24719,-0.1247756075000001,0.0,0.0
mp-1113550,-1.4142702865000003,0.0,0.062180868
mp-8612,-0.4981962849374994,0.4808999999999992,0.0
mp-1205403,-1.3489241058159724,2.5901,0.0
mp-862979,-0.526374544166667,0.0,0.0
mp-30126,-1.2739916094047616,2.8723,0.0
mp-1224045,-0.21156428675,0.0,0.07044982225
mp-756324,-1.9726116327083345,0.0828999999999999,0.0652453329687503
mp-1223926,-3.046955040000001,0.0,0.0010712699999997
mp-9828,-1.2016871977777772,0.0,0.0
mp-1017578,-0.7770593998333325,0.0873000000000008,0.0
mp-1217849,-0.8634339434375002,1.2273,0.0
mp-569848,-0.986998586666666,0.0,0.0
mp-1208901,-0.7352648854999998,0.0,0.0
mp-1190273,-2.50869487,2.7398,0.0
mp-974990,-0.039821549375,0.0,0.0686236840234375
mp-23237,-2.778666804375,4.6953000000000005,0.0
mp-755821,-2.525974474583333,1.8951,0.0289722039843765
mp-23711,-0.2937397983333334,3.635,0.0006391233333333
mp-1186641,-0.370081425625,0.0,0.0158595043750002
mp-864781,-0.3108543545833333,0.0,0.0255848291666669
mp-768864,-2.9487744157499995,3.8089,0.0066397975000001
mp-1114639,-1.6469158069166667,3.2914,0.0592291989999997
mp-1188273,-2.7098792145000004,0.0,0.0019756920000055
mp-1215924,-1.0023227293333334,0.8608000000000002,0.0322549297499996
mp-1078405,-1.671457456171875,0.7546000000000004,0.0
mp-862883,-0.546398346875,0.0,0.0
mp-1205499,-0.6605987759999998,0.0,0.0
mp-1186644,-0.6374310031249992,0.0,0.0
mp-1103718,-1.2882111965384608,0.0,0.0
mp-5765,-0.4092827596666651,0.0,0.0
mp-20239,-2.215741299923671,0.0,0.0195781264892547
mp-777672,-2.752527961166667,3.0807,0.069146599999998
mp-1106033,-0.4084429318749993,0.0,0.0329973956249993
mp-30773,-0.2860065600000006,0.0,0.0695594243749981
mp-20447,-0.3282970770833333,0.0,0.0076856978571289
mp-980645,-0.8877158066666668,0.0,0.0116620025000004
mp-979981,-0.4675505643749997,0.0,0.0
mp-1104742,-0.3221405005835545,0.0,0.0
mp-1224328,-0.8609799511111108,0.0,0.0019067416666658
mp-1070857,-0.5477037016666664,0.0,0.0
mp-20373,-0.1832344897916664,0.0,0.0178043375000003
mp-1111050,-2.4329506881666667,2.503,0.0464777263333351
mp-1106269,-0.7001738384999996,0.0,0.0
mp-1227740,-1.6122312836250003,0.7532000000000005,0.0238753846250094
mp-865966,-0.7749278437499996,0.0,0.0
mp-1215977,-0.2409905577777789,0.0,0.0109135646969704
mp-8041,-1.1610664860416666,1.9912,0.0
mp-4353,-0.5564645683333337,0.0,0.0
mp-425,-0.477230816111111,0.0,0.0683300539999987
mp-1102830,-1.2328687543402772,1.1704999999999997,0.0
mp-651160,-2.5840962165000008,1.957,0.0
mp-33,0.0,0.0,0.0
mp-1218704,-2.8333058533333326,0.7121,0.0102807214285718
mp-1222822,-2.926463413177084,0.3527,0.0592319976757815
mp-761574,-1.749030689,0.0,0.0348252790000058
mp-27340,-1.0790745439999996,0.0,0.0207038765555553
mp-998201,-1.420878948833333,0.0,0.0
mp-1228554,-0.2676121341666674,0.0,0.053330706354167
mp-1188616,-0.4503818421296286,0.0,3.0418333326842628e-05
mp-548479,-3.2772656564420064,1.5549999999999995,0.0
mp-1030745,-1.1134118411197915,0.8221000000000003,0.0334590370833334
mp-1187419,-0.465941418541667,0.0,0.018164497499999
mp-1028749,-0.5865492832812494,0.9954999999999998,0.0431593633333351
mp-10157,0.0123247769999998,0.0,0.0123247769999998
mp-27851,-0.7403096263839285,1.776,0.0
mp-1111668,-1.5144814614333335,1.3916,0.0554885255000017
mp-1028830,-0.6845323349479161,0.9894999999999996,0.0785410433333337
mp-550759,-1.0691798279166669,5.2286,0.0252134066666656
mp-20087,-2.771887660595238,0.0,0.0309741314285654
mp-1030337,-0.6428729005208341,0.6614,0.0631529574999998
mp-626037,-2.570000967777778,5.424900000000001,0.0353284686111114
mp-1185134,-0.22402470375,0.0,0.0050042087499999
mp-567927,-1.0435354033333328,0.0,0.0
mp-1186568,0.0151104906250001,0.0,0.0151104906250001
mp-1225427,-0.3746097362499997,0.0,0.0111920633333335
mp-1216703,-0.9071098922048606,0.0,0.0271874801284726
mp-7599,-3.0911128025,7.345699999999999,0.011743
mp-11181,-0.4764971800919539,0.0,0.0165657114137935
mp-715514,-2.515111666,0.0,0.019436027250002
mp-1219656,-0.6703912519444444,0.0,0.0
mp-1106268,-0.4829835695,0.0,0.0
mp-1080567,-0.695745273,0.0,0.0
mp-9037,-2.040613047295259,2.2758000000000003,0.0
mp-1079386,-0.7507879144444445,0.0,0.0
mp-1173912,-1.8799677443247127,0.5369000000000002,0.0762119553125044
mp-8537,-2.080333120124999,5.903700000000001,0.0
mp-1105870,-0.0243342655555554,0.0,0.0329202468253964
mp-1561,-1.9990627611718743,0.0,0.0
mp-1018729,-0.4231692666666671,0.0,0.0
mp-1183430,-0.1038414849999996,0.0,0.0022402308333333
mp-1215378,-0.7592846099999994,0.0,0.0
mp-15275,-3.343890062126437,0.0306999999999999,0.0261360807142736
mp-1103034,-0.8193906083333324,0.0,0.0
mp-1101855,-0.6663767088888886,0.0,0.0
mp-1101061,-0.3333644385714284,0.0,0.0316601728571424
mp-581760,-0.3433717549999997,0.0,0.0205864998333336
mp-27265,-0.5986508755555554,0.9864,0.0
mp-640470,-0.740429576999999,0.0,0.0
mp-1245524,-0.9521717787499996,0.0,0.0690744556249995
mp-996965,-1.1075481929166662,0.8294999999999999,0.0451805632499997
mp-978516,-0.2674037408333332,0.0,0.0348529891906479
mp-1282586,-1.0234705633333343,1.0532,0.0573284049999971
mp-676247,-3.294838604425287,0.0,0.0
mp-1078872,-2.4926281806513413,0.071,0.000640258888886
mp-867691,-2.8572890989277075,1.0946,0.0444419361184094
mp-1105094,-1.145162909666667,2.6787,0.0
mp-1030131,-1.096178079453125,0.6126999999999998,0.0506927987500001
mp-1079392,-0.7379227687500007,0.0,0.0
mp-1029330,-1.900717416468752,0.8009000000000004,0.0
mp-1112795,-1.5131228072528742,2.7337,0.0009320914999997
mp-996955,-0.7355787887499998,1.3716,0.0311909190625003
mp-1072823,-0.5011301433333332,0.0,0.061646951666666
mp-1006223,-0.2415384623076918,0.0,0.0043338642307704
mp-11841,-0.0703155758333338,0.0,0.0684551449999997
mp-13649,-2.3376435717898194,0.0,0.0067173478571396
mp-16334,-0.1977215869999994,0.0,0.0
mp-972199,-2.071137896045258,2.2587,0.0
mp-20663,-0.3568846572222224,0.0,0.0
mp-1226148,-2.735539075169541,0.0,0.0124516692083336
mp-1181845,-0.295659427272727,0.0635999999999999,0.0113506022727269
mp-1184632,-0.0315416512500004,0.0,0.0576015925000001
mp-23844,-1.3350947731250002,1.4590999999999998,0.0
mp-774922,-2.926664191666667,3.1522,0.0734235480555565
mp-1186472,-0.0966760724999993,0.0,0.0
mp-1112642,-1.550293676086207,1.4038,0.0
mp-997571,-0.3956709872222224,3.9223,0.0581813922222211
mp-1225161,-1.2543257737500006,0.0,0.0
mp-1705,-1.7480340900000004,0.7917999999999994,0.0
mp-1206712,-0.6613949633333327,0.2309999999999998,0.0
mp-1178163,-1.389353900714285,0.0121999999999999,0.0596474485714297
mp-1184497,-0.8331821199999982,0.0,0.0101203975000014
mp-1211917,-2.7304639369,4.227399999999999,0.0530112751250024
mp-1080561,-0.5055234824999997,0.0,0.0
mp-1218756,-2.8453389665996163,0.0,0.0681917940972374
mp-569247,-0.6263519119999998,0.0,0.003127140000001
mp-1102524,-0.4529274956676135,0.0,0.0
mp-567748,-0.4548983438888885,0.0,0.0
mp-1303634,-2.380466269166666,1.8466,0.0556011154687485
mp-30743,-0.8474516238888891,0.0,0.0
mp-556353,-2.6100452336551725,0.0,0.003060718000003
mp-754339,-1.7296501596078435,1.8058,0.0394398355392171
mp-558057,-2.489168689814815,2.822,0.0008258780555552
mp-554678,-2.4994784275,2.4968000000000004,0.0136952433749995
mp-1223501,-3.1926857202727263,1.4938999999999998,0.0463003013636331
mp-3654,-3.718474268999999,6.7098,0.0
mp-758474,-2.903599168596492,1.3899,0.0439421271052706
mp-12128,-0.2248273816666666,0.0,0.0
mp-1518369,-3.594509627155172,2.5748,0.0548997847500007
mp-1001604,-1.7286910148958334,1.3916999999999995,0.0
mp-584116,-2.1439137877777776,0.0,0.0778717586666672
mp-973143,-0.2954954562499998,0.0,0.0176383362500001
mp-1173387,-2.002455155,3.6071,0.0516861808333324
mp-1066791,-1.735874924062499,1.4831,0.0
mp-754868,-1.825342791833333,2.7179,0.0685532125833319
mp-1216338,-0.32204005,0.0,0.0286683981249993
mp-1219716,-0.0019749124999997,0.0,0.0
mp-978513,-0.0846077037500001,0.0,0.0
mp-862676,-0.3704955058333334,0.0,0.0090271509375003
mp-1212373,-0.3970436454999998,0.0,0.0
mp-754945,-1.9008708405747128,0.1840999999999999,0.0387350318749994
mp-759338,-2.124944509310345,0.0,0.0683836555555608
mp-1190055,-0.4240968833333333,0.0,0.0
mp-1105583,-1.42575043625,0.4559999999999999,0.0
mp-1078543,-0.3404675411111115,0.0,0.0
mp-20438,-1.2607475800000003,0.0,0.0775066550000005
mp-1097778,-3.27117710388889,0.0,0.0598857155555396
mp-674508,-2.778469246,3.9833,0.0019386600000013
mp-23245,-0.8033480649999998,0.0,0.0
mp-30405,-0.5311219154166671,0.0,0.0
mp-1114528,-2.221524932166666,3.3592,0.0412530072125001
mp-865045,-0.003996381982759,0.0,0.0
mp-686050,-4.114140366666667,0.0,0.0003456825000007
mp-764900,-2.844224834166666,1.3161,0.0014586166666674
mp-16116,-1.7374980571093743,0.9670999999999998,0.0
mp-2039,-0.1428659894540231,0.0,0.0
mp-850288,-2.6797636644444447,0.5145999999999997,0.0490172188888919
mp-1223164,-0.5244088238390816,0.0,0.0033621513333299
mp-1218044,-0.2838460150000003,0.0,0.0
mp-979715,-0.4039353291666669,0.0,0.0145518571875005
mp-11132,-1.239425850499999,0.1833,0.0065701049999979
mp-505709,-1.642895006660381,2.0223,0.0
mp-1078666,-0.4302343968749991,0.0,0.0140972537499992
mp-7974,-2.952632835625,0.0,0.0
mp-20920,-0.4202193849999998,0.0,0.0
mp-18850,-2.791679663058749,0.0,0.0
mp-567750,-0.3900683916666665,0.0,0.0
mp-1188990,-0.5911232738235296,0.0,0.0
mp-1079954,-0.5234099460000003,0.0,0.0203216660000036
mp-11807,-0.6075527916666661,0.0,0.0
mp-541582,-0.7141983440625003,1.2357999999999998,0.0
mp-21474,-0.7241177375057475,0.0,0.0
mp-1219724,-0.4288489883333337,0.0,0.0
mp-23166,-1.7966871603125003,0.0,0.0089290075000016
mp-22180,-0.7969306320000001,0.0,0.0
mp-1078291,-0.8011179949999999,0.0,0.0
mp-1827,-0.4194004713333335,0.0,0.0
mp-20733,-1.0928534591666663,0.0,0.0
mp-9378,-0.2325186813103449,0.0,0.0
mp-1079178,-0.6607778350000002,0.0,0.0
mp-31209,-0.2613557759999999,0.0,0.0261138899999986
mp-1217815,-0.7906930938888893,0.0,0.0204630148148146
mp-1005761,0.0027079062500003,0.0,0.0027079062500003
mp-756043,-1.7916044778160929,0.8097,0.0746931927083345
mp-1078854,-0.5523052889999995,0.0,0.0008297034999982
mp-34783,-1.8337232871428573,0.0437000000000002,0.056358602857137
mp-1018792,-1.93581610875,0.0,0.0215394194791667
mp-1056308,0.065968105,0.0,0.065968105
mp-1227176,-2.3790889003125004,0.0,0.0158427399999991
mp-1101945,-0.4434661123611108,0.0,0.0
mp-999552,-0.1343199576077589,0.0,0.0442337826414327
mp-1229036,-0.3700294911111121,0.0,0.0458508674999982
mp-1113637,-0.9391753475000002,0.5175000000000001,0.0683156014999992
mp-27999,-0.4070575918750001,0.9029000000000004,0.0
mp-1220426,-0.19613729875,0.0,0.0
mp-1274387,-2.656312712500001,0.0,0.0
mp-1184950,-2.7992065536,0.0,0.0663082476666661
mp-1208154,-2.592472837962964,0.0,0.0
mp-1542939,-2.8134327663888903,1.7041999999999995,0.0
mvc-16257,-2.402211522222222,2.4616,0.0733367290625004
mp-867841,-0.0931282387500003,0.0,0.0
mp-691,-0.6685497174218749,1.3338,0.0
mp-1025306,-0.5058735935714286,0.0,0.0008719680357129
mp-996980,-0.4663383779166663,0.0270000000000001,0.0058019149999992
mp-6228,-2.617617230715198,3.242,0.0
mp-37199,-2.305029598214285,0.0,0.0378537489285655
mp-849387,-1.7033211534722226,0.0,0.0163964758506924
mp-1112624,-2.48536400191954,2.7824,0.0006083450000025
mp-21035,-0.6774342450000006,0.0,0.0
mp-1212375,-2.7772382819583337,2.7294,0.011080409697918
mp-865563,-0.8012235899999993,0.0,0.0
mp-1101968,-0.2049529383333327,0.0,0.0
mp-1227967,-0.4075568515,0.0,0.0193654795000002
mvc-14983,-0.5494541212499996,0.0,0.0317538207619056
mp-1105807,-0.8694632474999997,0.0,0.0
mp-861975,-3.088445151250001,0.0,0.0
mp-1218708,-0.8048208983333334,0.0,0.0
mp-1186293,0.007840104999999,0.0,0.0439880766666664
mp-1216797,-1.7622974183333335,1.6343999999999994,0.0
mp-570511,-0.837974614,2.3745000000000003,0.0011336976666669
mp-7094,-1.7100143219444444,2.322,0.0
mp-1216581,-0.4591918299999999,0.0,0.0
mp-510462,-1.3051808504885056,1.3714000000000004,0.0
mp-1104593,-0.7106195757142854,0.0,0.0114740917410722
mp-1225411,-0.9271152169230767,0.0,0.0
mp-976420,0.0084378525000001,0.0,0.0084378525000001
mp-571491,-0.3834219978571421,0.0,0.0500426990178564
mp-833,-0.6941216633333328,0.0,0.0
mp-1101996,-2.4198333133333336,0.0,0.0
mp-1223259,-2.5752686075,1.0214999999999996,0.0
mp-4370,-0.7756554633333337,0.0,0.0
mp-31219,-0.148013859375002,0.0,0.0466115943750011
mp-1247048,-1.1156716393472916,0.0,0.0468558467857107
mp-1186479,-0.7241873387499993,0.0,0.0
mp-557437,-0.8134605578416668,2.2314000000000003,0.0
mp-29405,-1.1522616045,2.0104,0.0
mp-1095458,-0.4810204069696973,0.0,0.0254669003693228
mp-1520485,-3.7002577306666655,3.3278,0.0258018354999993
mp-1104547,-0.5862678881666663,0.0,0.0
mp-1178345,-2.1205929929166665,0.0,0.0041213737500003
mp-573721,-0.4532732211724131,1.1285999999999996,0.0
mp-1217115,-0.6128021324999988,0.0,0.0253612712500004
mp-1188111,-0.4016210389814816,0.0,0.0141656433055556
mp-982724,-0.3084336683333331,0.0,0.0
mp-1206679,-1.03304141888889,0.0,0.0
mp-1023938,-0.5555120216666675,1.2398,0.0011985583333329
mp-1188794,-0.0297511906836046,0.0,0.0504277493589757
mp-31496,-0.4443216553333332,0.0,0.0
mp-1934,-0.2186744491666667,0.0,0.0
mp-1205689,-0.7408101359999997,0.0,0.0
mp-1540935,-0.5942236983333338,2.0613,0.0
mp-5683,-0.3559951271724145,0.0,0.0385309109999969
mp-571144,-1.6267078735714284,0.0,0.038156453928571
mp-1223979,0.0464317600000002,0.0,0.0472082416666652
mp-989611,-0.8555603693333339,0.0,0.0324633414999997
mp-1218096,-0.2380641541666671,0.0,0.0
mp-1105495,-3.4097016038333328,4.7103,0.0
mp-1178267,-3.588862779285713,0.0,0.0702270794642849
mp-8285,-1.966392217,2.3118000000000003,0.0352339461666701
mp-1188739,-0.4118701662500008,0.0,0.0
mp-5603,-0.5887714012500007,0.0,0.0002412293749998
mp-600089,-1.6280287180862067,3.1527000000000003,0.0088640985000005
mp-16253,-0.3937098708333337,0.1767000000000003,0.0
mp-558755,-1.6526198759523822,3.3154000000000003,0.0089246057142871
mp-4578,-1.6862268551190474,2.3198,0.0
mp-1029520,-0.8666889083333338,0.0,0.0
mp-1187836,-0.5402425091666672,0.0,0.0084764087499999
mp-1179,-0.3295100200000007,0.0,0.0
mp-1228472,-3.4483653892442527,1.7685,0.0244722937812653
mp-1025716,-1.0630768796875003,0.5607,0.0655650050000007
mp-13933,-3.0522956095,0.0,0.0
mp-1076977,-0.6551593349999999,0.0,0.0
mp-861973,-0.3595233549999994,0.0,0.0
mp-2360,-0.6613938774999997,0.0,0.0
mp-999290,-0.1361629187499975,0.0,0.0
mp-29567,-0.5840866286718751,0.8881999999999999,0.0
mp-757069,-2.0258724346666668,1.3278,0.0754939513333337
mp-5497,-0.6038334320000004,0.0,0.0
mp-865507,-0.5673163424999998,0.0,0.0
mp-2482,0.0210116000000013,1.5112,0.0210116000000013
mp-1228028,-0.2860573066666667,0.0,0.0044924889062496
mp-1214828,-1.5808739648350698,3.2568,0.0367593242013963
mp-14825,-2.071230400208333,0.0,0.0303370170996091
mp-1246731,-0.6706596971428566,0.0,0.0070884502380961
