mp-1227536,-0.5463100184375,0.8248000000000002,0.0322472808333333
mp-766142,-1.695000445069444,0.9247,0.0672617941666677
mp-1222352,-2.4206485523809524,1.0782000000000005,0.0019882974404739
mp-754080,-2.2913176980952383,0.0,0.028678751428572
mp-1219590,-2.8382453836111114,2.0450000000000004,0.0204706361111064
mp-5061,-2.3083879984722224,2.2156,0.0
mp-1187972,-0.4661838287500002,0.0,0.0182393149999997
mp-865335,-0.5249715837499993,0.0,0.0
mp-865991,-0.3403255612499998,0.0,0.0
mp-1232096,-2.0894795353571425,0.0001999999999999,0.0763235253571439
mp-13982,-0.6552389484374999,0.3825999999999996,0.0
mp-971673,-0.5917912854166669,1.1894,0.0
mp-1111501,-2.7595627099,4.381,0.0239125021250021
mp-1077154,-0.2316455316666665,0.0,0.0
mp-27167,-2.11425522125,2.4336,0.0
mp-7298,-0.3184606299999998,0.0,0.0
mp-12359,-0.2538966766666668,0.0,0.0615510287499994
mp-863076,-2.4523952966666656,2.4174,0.0656281454166674
mp-1218344,-2.5573256935714284,0.0,0.0410621952232226
mp-1223879,-0.4526287903124997,0.5781999999999998,0.0596954212499998
mp-4938,-0.5463210047222221,0.0,0.0
mp-3726,-0.6653189985416668,0.0,0.0
mp-864951,-0.2612951719827592,0.0,0.0
mp-1223727,-0.5734082020000002,0.0,0.0199585430000004
mp-861980,-0.2608755093750012,0.0,0.0
mp-975786,-0.2007683316666666,0.0,0.0163547599537046
mp-570786,0.0098831062988504,0.0,0.0098831062988506
mp-1188855,-0.283402386111111,0.0,0.0095378798888869
mp-7342,-0.4966125887499997,0.0,0.0
mp-1023937,-1.1520201854166672,1.8091,0.0019515066666677
mp-1206837,-0.4412768777777782,0.0,0.0365108097222215
mp-31160,-0.5168031633333333,0.0,0.0
mp-1822,-0.9201251841666664,0.0,0.0
mp-1025450,-0.6531035587500007,0.0,0.0
mp-1638,-0.2542581888888886,0.0,0.0072550233333337
mp-1095186,-1.3497941127291664,0.0,0.0
mp-8514,-2.97379664888889,2.2671,0.0
mp-20614,-2.6519852160862074,0.0,0.0
mp-10087,-0.5160580933333326,0.0,0.0677188218888895
mp-1226105,-2.659672152896552,2.0275,0.0362134381250038
mp-1027483,-1.0304094858593753,0.4761999999999999,0.0107718050000009
mp-1227162,-2.6508942955862067,0.5647000000000002,0.0100931083333328
mp-549490,-2.6108847200454544,0.0,0.0
mp-1505,-0.0582685233333331,0.0,0.0
mp-20723,-0.7010230679999996,0.0,0.0
mp-1215358,-0.6050402599999998,0.0,0.0559209690000024
mp-1094475,-0.0766473983333334,0.0,0.0313976002759064
mp-27810,-0.5016569724999996,0.0463999999999997,0.0
mp-30712,-0.2627796610526317,0.0,0.0
mp-1218235,-2.6292716523809525,0.0,0.0380886344642839
mp-1214433,-2.1553477879166665,2.7087,0.0074944347222229
mp-1098,-1.164452875,0.0,0.0
mp-610469,-2.04125378225,0.0,0.0324931817500022
mp-626708,-1.2113677850000009,2.3438,0.0713624120000027
mp-558632,-2.301784448239532,4.9725,0.0147015826190486
mp-28863,-1.430798947352942,0.0,0.0
mp-1226730,-0.7866562345454546,3.55,0.0
mp-11902,-1.6233081013392854,1.4031000000000002,0.0
mp-1224615,-0.4296341824999992,0.0,0.00259403
mp-1208210,-2.094333414,3.1978,0.076562183499993
mp-570816,-0.4733490203124995,0.0,0.0339745854687505
mp-1206215,-0.3912346999999995,0.0,0.0
mp-756784,-0.874011644895833,0.0,0.0478964387500004
mp-1187574,-0.5405732749999999,0.0,0.0
mp-753053,-3.07226173952381,2.7448999999999995,0.0225435099999984
mp-1104276,-0.3737908106666661,0.0,0.0065499513333326
mp-1025409,-1.3223895583333336,0.0,0.0
mp-558128,-3.3631094343,3.6278,0.0
mp-1102423,-0.6615677891666666,0.0,0.0
mp-865368,-0.3868282470833328,0.0,0.0361680462500002
mp-1188555,-0.2806953225000007,0.0,0.0
mp-1186225,-0.0671022387499995,0.0,0.0327264244444442
mp-752669,-3.918414050833333,1.9620999999999995,0.0557230504166668
mp-3803,-0.4982860031249991,0.0,0.0770102037500013
mp-867873,-0.2043841041666665,0.0,0.0
mp-1228775,-2.86517558,3.1514,0.0
mp-29624,-1.310096029079861,1.9853000000000005,0.0
mp-978907,-0.2434306891666664,0.0,0.0179827863768129
mp-753124,-2.30989780763158,0.0,0.047786221052628
mp-1029281,-0.5642860845572919,1.1599,0.0532293895833317
mp-550807,-1.9834039435862068,0.0,0.0220876746875005
mp-1189342,-0.3730652538888882,0.0,0.0
mp-557438,-3.1209662731578955,1.8183000000000007,0.0402987163157959
mp-1519152,-3.4456830123333333,3.0516000000000005,0.0144986224999996
mp-4230,-0.6220075236666673,0.1193999999999997,0.0
mp-1188575,-0.7519440487500004,0.0,0.0
mp-1080821,-3.194967636875,0.8788999999999998,0.0
mp-973185,-2.626687805416667,2.1269,5.72737499862086e-05
mp-6072,-0.1708173799425284,0.0,0.0018269995822342
mp-1187203,-0.2181261712500006,0.0,0.0
mp-1077776,-0.6202372805555557,0.0,0.0063373897222245
mp-30293,-1.571544016815476,2.1187000000000005,0.0
mp-621132,-0.7221929116666664,0.0,0.0
mp-31423,-0.6126167290909088,0.0,0.0
mp-1105797,-0.8037807684999997,0.0,0.0010647065000002
mp-8260,-2.09299646070043,2.0016,0.0
mp-1207922,-0.3753767355555545,0.0,0.0
mp-975284,-1.2054187625000004,0.0,0.0443120899999831
mp-1223873,-3.4885328443333337,4.495800000000001,0.0099917550000014
mp-867849,-0.4095097083333332,0.0,0.0
mp-999455,-2.061936946950431,0.0,0.0
mp-28019,-0.9210043895312492,0.0,0.0
mp-570611,-0.6755713712499998,0.0,0.0
mp-1177082,-3.029551503899836,1.9837,0.0405553892857124
mp-1113425,-3.21703551241954,3.5148,0.0
mp-635,-0.60684138375,0.0,0.0
mp-1215357,-0.4814960316666668,0.0,0.0290152141960806
mp-1227420,-2.482273677252873,0.8391000000000002,0.0088216357500003
mp-753783,-2.0139506706666666,2.6407000000000003,0.0544567474999997
mp-1102754,-0.2481349936363634,0.0,0.0441551709090894
mp-14209,-0.7333054916666666,0.0,0.0
mp-1187897,-0.2854448708333332,0.0,0.0
mp-20586,-0.421280542499999,0.0,0.0270695697395835
mp-6543,-0.543102628739583,0.0,0.0090355761499969
mp-989517,-1.252913547648707,0.0,0.0619432119062501
mp-1176477,-2.0414940922270106,0.0,0.054959516458334
mp-1221498,-0.046772279999999,0.0,0.0664097000000012
mp-1228308,-2.8151785265000013,1.5327999999999995,0.0732958652500102
mp-1828,-0.2557519033333335,0.0,0.0
mp-6841,-2.461274654808429,1.0322,0.0
mp-862655,-0.0695015712499991,0.0,0.0
mp-1112922,-0.986224971586207,0.5209999999999999,0.0573351634999994
mp-1114399,-2.3266153763,0.8007000000000001,0.0783853080000005
mp-554144,-3.0080777301968404,1.0476,0.0
mp-571335,-0.5219048616666674,0.0,0.0
mp-865756,-0.7698278743750002,0.0,0.0105950193749979
mp-1221069,-2.602214536379309,4.0612,0.0294498397916651
mp-1114594,-2.1043369421551725,4.0479,0.038556761000001
mp-3250,-0.4674334309999999,0.0,0.0
mp-28657,-2.1684912890147783,4.9146,0.0131011733333354
mp-568671,-0.5567650843750016,0.0,0.0
mp-1186923,-0.1511444725000004,0.0,0.0
mp-1533,-0.2111662983333335,0.0,0.0013878666666666
mp-1206658,-3.5445945604,6.0044,0.0669449120000003
mp-10889,-0.1804172762500009,0.0,0.025336194374999
mp-1118832,-0.8134675009999995,0.2768000000000001,0.0328433080000012
mp-12054,-0.4278752324999999,0.0,0.0276819125000056
mp-981699,-0.4501565700000001,0.0,0.0
mp-1113354,-1.3638027520862068,0.4582000000000001,0.0376184327499995
mp-865150,-0.3945333524999999,0.0,0.0069553550000001
mp-1112721,-2.490970950386207,5.0057,0.0137984432500033
mp-1941,-0.3650521737500005,0.0,0.0333384707142832
mp-1224009,-0.1671814546875003,0.0,0.0561574424999991
mp-865465,-0.2452619237500002,0.0,0.0041435788194439
mp-1187891,-0.7977390687499999,0.0,0.0040698851249998
mp-1205607,-0.4976197493333331,0.0,0.0
mp-862291,-0.671457313124999,0.0,0.0
mp-1183810,-0.2658203575,0.0,0.0
mp-1102311,-0.5672963795454542,0.0,0.0
mp-1228955,-3.317906795366379,6.352500000000001,0.0
mp-1217788,-0.2939697858333328,0.0,0.0301890194823517
mp-1174022,-1.950296290793105,1.0804,0.0585414849999983
mp-1205316,-0.8485098338888886,0.0414000000000003,0.0
mp-763,-0.1303397627777774,0.0,0.0
mp-27635,-1.115195106666667,0.2366999999999999,0.014812930277777
mp-1519242,-3.3700296376666663,0.1748000000000003,0.027694683592264
mp-863709,-0.0210311025000002,0.0,0.0
mp-1102743,-0.7027027987500004,2.0035,0.0060514775297604
mp-1113382,-2.1087699589999995,2.4089,0.0735713300000009
mp-975729,-0.4980327596666669,0.0,0.0
mp-19877,-0.4969749937500003,0.0,0.0488205299218744
mp-866021,-0.5874627562499999,0.0,0.0146105479687506
mp-758949,-2.2946900992261905,2.5171,0.0727287173571449
mp-1186231,-0.6121027112500013,0.0,0.0
mp-1207463,-0.4519093450000002,0.0,0.0
mp-1077443,-0.9281449449999996,0.0,0.0
mp-1030723,-0.921932663932291,0.0,0.0756229362500002
mp-1225055,-0.2132590358333329,0.0,0.0402301316666671
mp-983123,-0.5771141599999998,0.0,0.0
mp-3614,-3.0776119956000003,2.1532,0.0
mp-558798,-2.4108302822222227,3.9722,0.0014606191666661
mp-755223,-1.6473935528125,0.0,0.0181866808963819
mp-4034,-1.5815261980859372,0.0,0.0
mp-752973,-2.878896457710727,2.7851,0.0567111275000007
mp-1188155,-0.3351852418750001,0.2058999999999997,0.0127002983333328
mp-20959,-0.6462216570000002,0.0,0.0
mp-1079085,-0.8012719244444442,0.0,0.0
mp-30364,-0.4430035000000002,0.0,0.0
mp-9055,-2.8841449598148143,1.0549,0.0198177353703714
mp-865230,-0.7759855116666667,0.0,0.0
mp-2311,-2.2876549475,0.0,0.0
mp-1176407,-1.318335932011494,0.9356,0.0759281283333326
mp-22875,-1.1055794604166669,2.3615,0.045168485
mp-864630,-0.2576582795833333,0.0,0.0
mp-1104011,-1.3131669596551727,0.7583000000000002,0.0
mp-1188757,-0.2375809550000003,0.0,0.0
mp-2252,-0.8388382277777767,0.0,0.0
mp-1008511,-0.2194005218750003,0.0,0.0
mp-31172,-0.2839842106249999,0.0,0.0
mp-976949,-0.2440025674999999,0.0,0.0017292212499988
mp-1072798,-0.4493671950000006,0.0,0.0
mp-1077470,-0.5483306499999999,0.0,0.0
mp-1228920,-2.5041537208812263,0.0,0.0
mp-20214,-0.2394387131249997,0.0,0.0
mp-1187471,-0.3355305424999999,0.0,0.0558981037500005
mp-1224821,-0.4421237437499998,0.0,0.0223253861607144
mp-8221,-0.8556541744444451,0.0,0.0
mp-1306070,-2.709228077222223,1.0958,0.0195528061111129
mp-1023953,-1.0808328434895835,0.6802999999999999,0.0138073033333343
mp-3070,-2.0738823763505736,3.8207,0.0058098881944452
mp-1208024,-0.3171558658333329,0.0,0.0
mp-19312,-3.117793402777778,0.0,0.002632438055552
mp-972810,-0.2669814199999987,0.0,0.0
mp-1217991,-0.6114487293359376,1.6151000000000004,0.0016637400000005
mp-24149,-2.7993537276190485,0.0,0.0349374437499996
mp-1102613,-0.9010810350000004,0.0,0.0
mp-1014231,-0.1777074133333336,0.0,0.0
mp-1188836,-0.6196104809375012,0.0,0.0579147171874989
mp-2695,-0.0161429166666664,0.4039000000000001,0.0
mp-1104026,-0.0359370489999993,0.0,0.0411184954583356
mp-22339,-0.5330201177777778,0.0,0.0
mp-1187823,-0.4379194295833333,0.0,0.0049375249999998
mp-21491,-0.3402313310714281,0.0,0.0039819516666668
mp-11514,-0.6869240833333331,0.0,0.0
mp-8308,-0.3362492848611105,0.0,0.0
mp-568501,-0.455730960416667,0.0,0.0
mp-1029334,-0.029826820833333,0.1901000000000001,0.0203810963541677
mp-1221721,-0.8493869480665026,0.0,0.0324847325000092
mp-1186011,-0.1915812644827603,0.0,0.0253238559374988
mp-21113,-0.4597491013333325,0.0,0.0
mp-1070713,-0.1551654349999999,0.0,0.0
mp-1554,-1.0464518773333336,0.2131999999999998,0.003362136666666
mp-997030,-1.8744875791666664,0.0,0.0310810837500001
mp-18956,-2.7552083700000005,0.0,0.0
mp-1215245,-0.4728525613333339,0.0,0.0016164374999982
mp-862846,-0.5717234737500001,0.0,0.0
mp-766094,-3.10132536,2.8995,0.0668679681250008
mp-8573,-3.7906773,0.0,0.0406404493750001
mp-7623,-0.2255565255,0.8372999999999999,0.0
mp-1209865,-1.2227520807812506,0.0,0.000939582291668
mp-570074,-0.5021587624999988,0.0,0.0009275639583332
mp-4096,-3.6155104749999993,0.0,0.0056001959999978
mp-1024067,-1.1858752308706897,2.3058,0.0
mp-1227293,-2.4129763682291667,1.4221999999999997,0.0201614250000004
mp-20890,-0.5763016570000005,0.0,0.0
mp-1102140,-0.9542866691666668,0.0,0.0
mp-1095099,-2.021736711041666,0.0,0.0
mp-1418,-0.0897625449999992,0.0,0.0
mp-1518998,-2.858839011300001,0.4419000000000004,0.0409890283055638
mp-1113798,-2.544555392666666,2.7248,0.0166272525000037
mp-20271,-0.8449374754166668,0.0,0.0
mp-29992,-2.5612429897222224,4.2183,0.0
mp-1078585,-0.4135940987499999,0.0,0.0
mp-1177942,-3.373233447962965,4.341200000000001,0.0786362186111109
mp-1224321,-0.3714919083333339,0.0,0.0
mp-567981,-0.1194247793749996,0.0,0.0214996137500005
mp-1224988,-0.4077250366666671,0.0,0.0
mp-865615,-0.494571986875,0.0,0.0
mp-1079935,-0.5811426516666665,2.5159,0.0214774180000016
mp-13020,-0.4385785164583327,0.0,0.0016658111250045
mp-23710,-0.2943789216666665,3.8997,0.0
mp-31185,-0.1863453619827586,0.0,0.0
mp-2845,-0.5115465774999999,0.0,0.0
mp-866226,-1.0776754241666664,0.0,0.025196023645833
mp-1102935,-1.1981673191666669,0.0,0.0
mp-1187064,-0.1640832375000007,0.0,0.0
mp-1226499,-0.4340285024999997,0.0,0.0392030741666671
mp-754559,-2.7495751871491225,2.627,0.0506128740058455
mp-1077347,-0.5379495999999998,0.0,0.0
mp-973053,-0.5501436424999993,0.0,0.0379114737500003
mp-1106051,-0.8013457234999997,0.4569000000000001,0.0
mp-755724,-2.2295033875000008,0.0,0.0685313210937499
mp-1101043,-3.430002041041668,3.1682,0.0247033409374992
mp-1218346,0.0364212066666667,0.0,0.0364212066666667
mp-862915,-0.0441193616666666,0.0,0.0005136750000001
mp-1186249,-0.46365124625,0.0,0.0185827925000001
mp-756579,-2.344963043333334,1.6924,0.0724411196874985
mp-1103264,0.0325666608333321,0.0,0.0325666608333339
mvc-15544,-0.6108443150000007,0.0,0.0701954796666664
mp-1187099,-0.4869328354166666,0.0,0.0
mp-1225362,-3.2631743518750014,4.4832,0.0
mp-22116,-0.5158700650000002,0.0,0.0193650116666663
mp-617543,-1.6273688250000002,2.7686,0.0
mp-342,-1.5928130675000007,0.0,0.0
mp-1226986,-0.6252896409090909,0.6328,0.0106142400000006
mp-1217684,-2.14662202325,1.8604,0.0
mp-971787,-1.2089157916666669,1.1853000000000002,0.0
mp-1217282,-0.2798250644444451,0.0,0.0192808691666659
mp-18762,-1.4771385314008625,1.1625,0.0
mp-1224910,-0.4253759016666662,0.0,0.0581883308333335
mp-19178,-1.014486349166666,1.3590999999999998,0.0
mp-1223574,-2.0235411621538466,1.4598999999999998,0.0
mp-1274844,-2.1876209163888887,1.6572000000000005,0.0755124772222224
mp-31081,-0.3348045674403185,0.0,0.0
mp-1184739,-0.5813640025,0.0,0.0
mp-865519,-0.3361677366666686,0.0,0.0
mp-555359,-3.021168853686207,2.1006,0.0001795024999964
mp-15973,-0.854028606785714,0.1593,0.0
mp-1112945,-2.197482848252873,3.8586,0.0
mp-1216230,-0.0052322305128215,0.0,0.0160516132478587
mp-553000,-1.958628645384617,0.8555000000000001,0.0138015388461534
mp-1113404,-1.399576083,0.0,0.0499984245000004
mp-16337,-0.5424630871428572,1.1189,0.0
mp-3262,-0.8038149253333323,0.0,0.0
mp-865225,-0.7923383566666664,0.0,0.0
mp-19367,-2.896086350655172,3.0527999999999995,0.0
mp-1221135,-1.673886829396552,1.3959,0.0381525920138887
mp-557533,-2.9533964004195403,0.0,0.0
mp-1207207,-0.4544552995000003,0.0,0.0
mvc-5710,-1.258893151,0.0,0.0593309394999979
mp-1079388,-0.5092779496666665,0.0,0.0
mp-9068,-0.5473641848697319,1.6765,0.0
mp-1219475,-0.4214882724687498,0.4848999999999996,0.0321226940000007
mp-1217962,-3.530509337380952,3.552,0.0269027975148805
mp-1223267,-0.2792249292857143,0.0,0.0
mp-45,0.0,0.0,0.0
mp-1232280,-2.07169717875,0.5375000000000005,0.0
mp-864893,-0.3636927416666666,0.0,0.0
mp-1189957,-1.2858442938750003,0.0,0.0
mp-7881,-0.3113800233333332,0.0,0.0
mp-5960,-3.5820819115000004,2.1507,0.0376945309999996
mp-7459,-0.5419246191666668,0.0,0.0147859608333336
mp-1100795,-2.1779850087499995,0.3713999999999999,0.0257143875000007
mp-3208,-0.9235142916666668,0.0,0.0
mp-865932,-0.2581056579166669,0.0,0.0536761010714288
mp-1219178,-2.2482898196875,0.0,0.0079114975000011
mp-1078183,-0.1312144907142861,0.0,0.0664337169047639
mp-558826,-3.9015904908888888,7.4029,0.0
mp-1205833,-2.7332246090000014,0.9328,0.0
mp-1206041,-3.0423224868793106,0.0,0.0220662452499995
mp-753349,-3.0551903095238098,0.0,0.0677916053333334
mp-7144,-0.2569190509999998,0.0,0.0026391752500014
mp-672340,-0.1472368895833327,0.0,0.0393245220833335
mp-1101871,-0.4832094195454543,0.0,0.0194876859090946
mp-1215258,-0.5830500413888883,0.0,0.0070649716666668
mp-9899,-0.7267306266666663,0.1909,0.0
mp-775762,-1.9151138679999988,2.1105,0.0454448285000035
mp-754161,-2.214973084642857,2.0084,0.0170255021428582
mp-31453,-0.4005657966666665,0.0,0.0736895160833324
mp-12746,-0.4686626603846153,0.0,0.0062710787692212
mp-1218474,-2.2448620840000006,0.0,0.0243438433333329
mp-1206494,-0.4987902488888885,0.0,0.0
mp-1184222,-0.7671097325000007,0.0,0.0172678913888875
mp-1183483,-0.4551507056249999,0.0,0.0
mp-1188159,-0.3943165700000001,0.0,0.0
mp-1079300,-1.87114911440625,0.0,0.0493146635000023
mp-754668,-3.074160044375001,3.2802999999999995,0.0376108531250007
mp-1228089,-2.653593730333333,3.3586,0.0083666256875005
mp-612175,-0.9332631740909082,0.0,0.0
mp-1176656,-2.0225606220279144,1.2177000000000002,0.0457359354761912
mp-1217472,-0.7647964862500007,0.0,0.0303146062499992
mp-8956,-2.362469924875,0.6120000000000001,0.0078772946666676
mp-2778,-0.3405382533333334,0.0,0.0
mp-1207034,-0.5615462614999999,0.0,0.0
mp-1222850,-3.1765162720000006,2.5242000000000004,0.0073313799999983
mp-1102879,-1.2046779066666662,0.0,0.0
mp-29741,-0.1385513139583332,0.0766999999999997,0.0005583159375004
mp-1216463,-1.1730777149999994,0.0,0.0785780425000011
mp-1228912,-0.6028238950000002,0.0,0.020546753125
mp-1111652,-2.121678120255172,4.3251,0.0528868695000017
mp-19830,-1.9569562675000007,0.2715999999999998,0.0
mp-28508,-1.2548657,0.9869,0.0661632820000006
mp-865810,-0.400843713333332,0.0,0.0
mp-1080146,-0.3132254249999988,0.0,0.0358496030000008
mp-58,0.009577237,0.0,0.009577237
mp-1094285,0.0332960455555554,0.0,0.0795023183333332
mp-973402,-0.3701821724999998,0.0,0.057335635357143
mp-19375,-2.0709219909375003,0.0,0.0125370900000012
mp-1217557,-0.5748633224999994,0.0,0.0139895658333335
mp-1226104,-0.2009044733333335,0.0,0.0176478936111115
mp-1212792,-0.6290228794117643,0.0,0.0
mp-30971,-0.6341722018749998,0.6017999999999999,0.0
mp-866195,-0.2671925812499998,0.0,0.0
mp-12673,-3.629576640625,3.0933000000000006,0.0
mp-1215175,-0.04827545722222,0.0,0.031036031666666
mp-21333,-1.6223567499999996,1.8304,0.0
mp-1189471,-0.7104733374999995,0.0,0.0
mp-1112486,-2.40956269891954,0.0,0.0
mp-972022,-0.6504078483333329,0.0,0.0188303200000001
mp-1274542,-2.5679103385000013,1.8427,0.010751375499999
mp-1188187,-0.2540416266666668,0.0,0.0
mp-922,-0.0539703637500004,0.0,0.0
mp-755658,-3.131905325000001,0.0,0.0414669728124987
mp-865623,-1.0260926149999996,0.0,0.0
mp-605034,-2.3907224634444444,2.3729,0.0
mp-31198,-0.3104418989999999,0.0,0.0722543027500028
mp-1224498,-0.4821165615624991,0.0,0.0007241030208291
mp-624070,-0.7523493074999994,0.0,0.0203676626041664
mp-980059,-0.7582788693750002,0.0,0.0
mp-1205886,-3.5555751360000007,0.0,0.0
mp-643702,-0.3050803070881226,2.7803,0.0024161780555558
mp-568519,-0.6152424499999999,0.0,0.0
mp-1102840,-0.8116946313888889,0.0,0.0
mp-862961,-0.6780882956249998,0.0,0.0
mp-19230,-2.0516581611108373,3.0787,0.0022871267857142
mp-1226878,0.04063491875,0.0,0.04063491875
mp-1079958,-0.8538777105555558,0.0,0.0
mp-1079242,-0.5129636413888888,0.0,0.0
mp-557724,-2.527215820375,2.6644,0.0
mp-861971,-0.1361244793750007,0.0,0.0
mp-1206852,-0.6845157316666667,0.2106000000000003,0.0
mp-13069,-0.393140262,0.0,0.0
mp-989591,-1.1572294526000004,1.2492,0.0
mp-1103796,-0.3065807340277781,0.0,0.0
mp-1222982,-0.4169381291666667,0.0,0.0486491066666863
mp-1226669,-0.4862983666666665,0.0,0.0275666849999911
mp-2435,-0.1182902241666674,0.0,0.0219868824242421
mp-973979,-0.2423982733333325,0.0,0.0125401891666667
mp-16060,-1.4057313652777774,1.0555,0.0
mp-1185835,-0.0329861049999999,0.0,0.0314203545433793
mp-1101897,-1.737505793541666,0.1825999999999998,0.0
mp-1219423,-0.5476694204166664,0.0,0.0
mp-1102284,-0.6214260618750002,0.0,0.0
mp-1952,-0.2174529269999997,0.0,0.0248105197499999
mp-1186679,-0.5221306493750006,0.0,0.0
mp-7945,-0.6686632251562505,0.0,0.0029779490624992
mp-16293,-2.0085983586,1.3601,0.0447229700000022
mp-19927,-0.5910169125000001,0.0,0.0
mp-1190078,-0.4309649387499989,0.0,0.0
mp-1211421,-2.5675632160833337,4.0182,0.0
mp-1027580,-1.0808715609895845,0.6375000000000002,0.0137685858333336
mp-9264,-0.6723669705172414,0.0,0.0
mp-9928,-2.7454833206250004,0.0,0.0
mp-1181438,-0.6954673000000007,0.0,0.0
mp-162,0.0028149100000001,0.0006999999999999,0.0028149100000001
mp-30004,-1.660116522857143,0.6593,0.0016726371428572
mp-1219684,-0.1188190516666658,0.0,0.0783273134313731
mp-1094464,0.0099105775000001,0.0,0.0772519452261792
mp-19248,-3.079526547777778,1.5789999999999995,0.0
mp-4955,-0.4309882399999996,0.0,0.0
mp-1463,-0.7383099283333342,0.0,0.0
mp-864837,-0.1712324037499994,0.0,0.0299157637500009
mp-1207118,-2.473033318,2.5833000000000004,0.0
mp-1212895,-0.2162233311764702,0.0,0.0
mp-569115,-0.3396181366666666,0.0,0.0
mp-1216420,-0.2726783362499994,0.0,0.0150340163715263
mp-1096860,-3.44854397904762,1.8849,0.0360941653571424
mp-561428,-1.8322122443750004,0.0,0.0
mp-1186283,0.0472522899999994,0.0,0.0472522899999994
mp-568666,-0.9100506545000002,0.8883,0.0
mp-1222951,-3.3319454187500006,2.8695000000000004,0.0052615637499986
mp-1209911,-0.8646663849999996,0.0,0.0334274124999991
mp-867872,-0.1791046016666664,0.0,0.0
mp-1096867,-0.5109167569375004,0.0,0.0
mp-25432,-2.544541800833333,3.0024,0.0
mp-1025423,-0.63018742625,0.0,0.0
mp-1222222,-0.2486885005765087,0.0,0.0037961318750001
mp-1095545,-0.3148868341666653,0.0,0.0
mp-1027281,-1.0961064194531254,0.6027999999999998,0.0507644587499998
mp-1105606,-0.707685604444445,0.0,0.0111019358333344
mvc-15846,-3.3691298843750004,3.74,0.0
mp-20777,-0.600636700833333,0.0,0.0
mp-1102795,-0.9889055566666668,0.0,0.0
mp-1224422,-0.8112065008333337,0.0,0.0
mp-29767,-0.5113234260416664,0.0,0.0
mp-3847,-0.3468203037499995,0.0,0.0
mp-752938,-3.0132680037528745,3.1387,0.0341046040000003
mp-865151,-0.6474865850000002,0.0,0.0
mp-21122,-0.94470217875,0.0,0.0
mp-1519387,-2.821886599166666,0.0,0.0253478112500005
mp-12855,-0.4789387586718745,0.1221000000000001,0.0
mp-1103807,-0.962335361428572,0.0,0.0
mp-9061,-2.1168211121,0.0,0.0324720300000018
mp-556549,-1.6180453990000003,2.277,0.0236818160000051
mp-2906,-1.0106138533333335,0.0,0.0
mp-1101942,-1.0040962933333333,0.0,0.0
mp-862962,-0.3157031812499999,0.0,0.0
mp-865172,-0.2495166525000005,0.0,0.0
mp-33615,-2.4341972753571426,2.1988000000000003,0.0132179950000024
mp-15963,-1.0765916561111115,0.0,0.0
mp-697179,-0.5020580025000001,0.0,0.0002494400000001
mp-676040,-0.5197115225416674,0.0,0.0513324997799999
mp-7725,-2.967498714729064,2.0479000000000003,0.0607747642857177
mp-8753,-0.3661578919523808,1.056,0.0
mp-865964,-0.5072434679166662,0.0,0.0
mp-568284,-1.962176153055556,3.802,0.0
mp-1219504,-1.6517863963636363,2.7056,0.0016665446874988
mp-1254937,-2.7938163461111105,0.0,0.0239863774801651
mp-996982,-1.1076084366666663,1.0356999999999998,0.0451203194999996
mp-1208013,-2.057832001631945,2.0665,0.0
mp-559355,-0.5162113997222223,1.537,0.004177214861111
mp-1025156,-0.2689982219642855,0.0,0.0546991623214285
mp-1114543,-2.9908805833,0.0,0.0687193427499996
mp-27957,-2.3713399518750005,2.3294999999999995,0.0509149449999988
mp-1206569,-0.6633629966666668,0.0,0.0
mp-1101778,-0.7351873541666668,0.0,0.0
mp-12902,-1.1106915129166666,1.3114,0.0
mp-1190212,-1.0083649543749995,0.0,0.0
mp-642725,-2.45507965,5.3295,0.0
mp-1174064,-1.9517943487931049,0.4651999999999998,0.0570434269999982
mp-11791,-1.4453112811718754,0.0,0.0009410816874968
mp-1247004,-0.4170732733333338,0.0,0.0482138437692318
mp-21882,-0.450349679,0.0,0.0
mp-27677,-0.5932982465468748,0.0,0.0
mp-1278154,-2.660138427333334,2.3908,0.0034654800000009
mp-1018130,-0.2620412466666669,0.0,0.0331837099999994
mp-1186234,-1.1370478865625,0.0,0.0189564291666668
mp-1217342,-0.3022015500000006,0.0,0.0509788926388923
mp-30471,-0.1429008594999995,0.0,0.0007970905000003
mp-555805,-1.3445975125694445,2.5238,0.0
mp-571506,-0.5820010372222223,0.0,0.0
mp-50,0.0,0.0,0.0
mp-1184681,-0.0043210724999998,0.0,0.0038790862500004
mp-759180,-1.6090888972619055,0.0,0.0700327107853064
mp-756468,-3.704539430476191,3.1225,0.0764079426785713
mp-1186024,-0.033304572413793,0.0,0.004911455
mp-1206382,-0.5326932046666663,0.0,0.0
mp-1027761,-0.981728042395833,0.0,0.0586179966666673
mp-1218116,-0.4189484125000007,0.0,0.0311605488333333
mp-977567,-0.2924860362499988,0.0,0.0
mp-11623,-2.929789704,2.7459,0.0058135406249979
mp-640147,-1.308647832142857,0.0,0.0102496600000003
mp-571069,-0.8491985011111112,0.0,0.0
mp-7908,-0.7049408199999999,1.8962,0.0
mp-1068803,-0.4058936119999998,0.0,0.0033555760000001
mp-999189,0.0440148449999986,0.0,0.0776297124999993
mp-449,-0.3560548775000001,0.0,0.0339786193750013
mp-757971,-2.134670533137255,0.5066999999999999,0.0514445010294126
mp-1187412,-0.4582510460000001,0.0,0.0537923854555488
